11838.53;12501.2;7.799.999.999.999.990
11838.23;12501.81;7.76
11837.93;12502.43;7.81
11837.63;12503.04;7.799.999.999.999.990
11837.33;12503.65;7.749.999.999.999.990
11837.03;12504.26;77.299.999.999.999.900
11836.73;12504.88;7.859.999.999.999.990
11836.43;12505.49;7.74
11836.12;12506.1;7.829.999.999.999.990
11835.83;12506.71;7.71
11835.53;12507.32;77.700.000.000.000.000
11835.22;12507.94;7.82
11834.92;12508.55;7.779.999.999.999.990
11834.62;12509.16;7.779.999.999.999.990
11834.32;12509.77;7.749.999.999.999.990
11834.02;12510.39;7.779.999.999.999.990
11833.72;12511.01;7.859.999.999.999.990
11833.42;12511.62;77.700.000.000.000.000
11833.12;12512.23;7.74
11832.82;12512.84;7.829.999.999.999.990
11832.52;12513.46;7.79
11832.22;12514.07;7.779.999.999.999.990
11831.92;12514.68;7.76
11831.61;12515.3;7.859.999.999.999.990
11831.32;12515.91;7.749.999.999.999.990
11831.02;12516.51;7.68
11830.72;12517.11;7.619.999.999.999.990
11830.43;12517.71;7.539.999.999.999.990
11830.15;12518.3;7.45
11829.86;12518.87;7.34
11829.58;12519.44;7.2
11829.31;12520.0;7.14
11829.04;12520.56;7.06
11828.77;12521.1;6.85
11828.51;12521.63;6.81
11828.24;12522.17;6.85
11827.98;12522.71;6.81
11827.72;12523.24;6.709.999.999.999.990
11827.47;12523.76;6.659.999.999.999.990
11827.2;12524.3;6.78
11826.95;12524.82;6.65
11826.69;12525.34;6.64
11826.43;12525.87;66.899.999.999.999.900
11826.17;12526.4;6.78
11825.91;12526.94;6.789.999.999.999.990
11825.65;12527.47;6.78
11825.39;12528.0;6.76
11825.13;12528.53;6.659.999.999.999.990
11824.87;12529.05;6.579.999.999.999.990
11824.63;12529.55;6.369.999.999.999.990
11824.38;12530.05;6.319.999.999.999.990
11824.15;12530.53;6.18
11823.91;12531.01;6.07
11823.68;12531.48;5.93
11823.45;12531.94;58.999.999.999.999.900
11823.23;12532.39;5.76
11823.02;12532.83;5.59
11822.8;12533.28;5.64
11822.58;12533.71;5.54
11822.37;12534.15;5.51
11822.16;12534.59;5.58
11821.94;12535.02;5.53
11821.73;12535.47;5.63
11821.51;12535.91;5.67
11821.29;12536.36;5.67
11821.06;12536.82;5.81
11820.84;12537.27;5.82
11820.61;12537.74;5.92
11820.38;12538.21;5.93
11820.15;12538.68;59.799.999.999.999.900
11819.93;12539.14;5.84
11819.71;12539.58;5.67
11819.49;12540.03;5.62
11819.28;12540.45;5.39
11819.08;12540.86;52.299.999.999.999.900
11818.88;12541.27;5.13
11818.69;12541.66;4.95
11818.5;12542.04;4.88
11818.32;12542.41;4.69
11818.15;12542.77;4.51
11817.98;12543.11;4.41
11817.8;12543.46;44.799.999.999.999.900
11817.62;12543.83;4.62
11817.45;12544.19;4.62
11817.26;12544.57;4.8
11817.07;12544.95;48.500.000.000.000.000
11816.88;12545.35;50.600.000.000.000.000
11816.68;12545.76;5.220.000.000.000.000
11816.47;12546.18;5.3
11816.26;12546.61;5.45
11816.05;12547.05;5.569.999.999.999.990
11815.82;12547.5;5.78
11815.6;12547.96;5.87
11815.38;12548.4;5.58
11815.17;12548.83;5.37
11814.98;12549.22;50.600.000.000.000.000
11814.8;12549.6;4.76
11814.62;12549.96;4.63
11814.45;12550.3;4.319.999.999.999.990
11814.29;12550.63;4.16
11814.14;12550.94;39.299.999.999.999.900
11814.0;12551.22;3.61
11813.86;12551.5;34.899.999.999.999.900
11813.72;12551.79;3.75
11813.56;12552.11;4.01
11813.4;12552.45;4.27
11813.22;12552.8;4.53
11813.04;12553.18;4.79
11812.84;12553.58;5.05
11812.64;12554.0;5.31
11812.42;12554.43;5.569.999.999.999.990
11812.2;12554.89;5.83
11814.18;12559.22;6.07
11814.73;12559.41;6.22
11815.29;12559.61;6.38
11815.86;12559.82;6.549.999.999.999.990
11816.45;12560.03;6.77
11817.06;12560.25;6.96
11817.69;12560.47;7.18
11818.34;12560.7;7.37
11819.0;12560.94;7.5
11819.67;12561.18;7.669.999.999.999.990
11820.36;12561.43;7.87
11821.07;12561.68;8.12
11821.8;12561.94;8.31
11822.54;12562.22;8.49
11823.29;12562.53;8.69
11824.05;12562.85;8.86
11824.83;12563.18;9.02
11825.61;12563.5;9.16
11826.42;12563.84;9.35
11827.23;12564.18;9.5
11828.07;12564.53;9.68
11828.92;12564.88;9.889.999.999.999.990
11829.78;12565.24;10.049.999.999.999.900
11830.66;12565.61;10.19
11831.55;12565.98;10.33
11832.46;12566.36;10.59
11833.39;12566.75;10.85
11834.34;12567.14;11.04
11835.31;12567.54;11.24
11836.3;12567.96;11.5
11837.3;12568.38;11.72
11838.33;12568.8;11.909.999.999.999.900
11839.36;12569.27;12.16
11840.4;12569.76;12.37
11841.46;12570.26;12.6
11842.54;12570.77;12.839.999.999.999.900
11843.65;12571.29;13.08
11844.76;12571.81;13.219.999.999.999.900
11845.9;12572.35;13.469.999.999.999.900
11847.05;12572.89;13.67
11848.22;12573.44;13.86
11849.4;12573.99;14.0
11850.6;12574.56;14.24
11851.81;12575.13;14.42
11853.04;12575.71;14.58
11854.28;12576.29;14.719.999.999.999.900
11855.54;12576.88;14.94
11856.82;12577.48;15.079.999.999.999.900
11858.1;12578.08;15.23
11859.4;12578.69;15.440.000.000.000.000
11859.05;12460.07;8.299.999.999.999.990
11858.72;12460.74;8.33
11858.38;12461.41;8.41
11858.05;12462.07;8.31
11857.71;12462.74;8.43
11857.38;12463.4;8.31
11857.04;12464.06;8.31
11856.71;12464.72;8.34
11856.38;12465.38;8.32
11856.04;12466.05;8.42
11855.71;12466.72;8.34
11855.37;12467.38;8.379.999.999.999.990
11855.03;12468.05;8.39
11854.7;12468.72;8.34
11854.37;12469.38;8.34
11854.03;12470.04;8.34
11853.7;12470.71;8.39
11853.36;12471.38;8.36
11853.02;12472.04;8.399.999.999.999.990
11852.69;12472.7;8.31
11852.36;12473.37;8.36
11852.02;12474.03;8.31
11851.69;12474.7;8.35
11851.35;12475.36;8.41
11851.02;12476.02;8.299.999.999.999.990
11850.68;12476.69;8.41
11850.35;12477.36;8.35
11850.01;12478.03;8.399.999.999.999.990
11849.68;12478.7;8.41
11849.34;12479.36;8.370.000.000.000.000
11849.01;12480.03;8.370.000.000.000.000
11848.67;12480.69;8.399.999.999.999.990
11848.34;12481.36;8.31
11848.0;12482.02;8.36
11843.33;12491.42;8.42
11843.0;12492.08;8.41
11842.68;12492.74;8.33
11842.36;12493.39;8.31
11842.03;12494.06;8.41
11841.71;12494.71;8.32
11841.39;12495.37;8.33
11841.07;12496.02;8.36
11840.75;12496.68;8.33
11840.42;12497.34;8.399.999.999.999.990
11840.1;12498.0;8.35
11839.78;12498.66;8.370.000.000.000.000
11839.45;12499.32;8.379.999.999.999.990
11839.13;12499.98;8.36
11838.81;12500.63;8.35
11838.49;12501.29;8.299.999.999.999.990
11838.17;12501.94;8.299.999.999.999.990
11837.84;12502.6;8.399.999.999.999.990
11837.52;12503.26;8.31
11837.2;12503.91;8.33
11836.88;12504.57;8.33
11836.56;12505.22;8.31
11836.23;12505.88;8.39
11835.91;12506.54;8.41
11835.59;12507.2;8.32
11835.27;12507.86;8.35
11834.94;12508.52;8.39
11834.62;12509.18;8.36
11834.29;12509.84;8.39
11833.97;12510.49;8.34
11833.65;12511.16;8.42
11833.33;12511.81;8.33
11833.0;12512.47;8.33
11832.68;12513.13;8.41
11832.36;12513.79;8.34
11832.04;12514.44;8.299.999.999.999.990
11831.71;12515.1;8.399.999.999.999.990
11831.39;12515.76;8.36
11831.07;12516.42;8.370.000.000.000.000
11830.74;12517.08;8.39
11830.42;12517.73;8.31
11830.1;12518.39;8.370.000.000.000.000
11829.78;12519.05;8.31
11829.45;12519.7;8.36
11829.13;12520.36;8.370.000.000.000.000
11828.81;12521.02;8.35
11828.49;12521.68;8.36
11828.16;12522.34;8.39
11827.84;12523.0;8.370.000.000.000.000
11827.51;12523.66;8.42
11827.19;12524.32;8.42
11826.86;12524.99;8.41
11826.54;12525.64;8.31
11826.22;12526.3;8.33
11825.9;12526.95;8.33
11825.58;12527.61;8.32
11825.26;12528.26;8.35
11824.94;12528.92;8.34
11824.61;12529.58;8.31
11824.29;12530.23;8.31
11823.97;12530.89;8.33
11823.65;12531.54;8.32
11823.33;12532.2;8.33
11823.01;12532.86;8.379.999.999.999.990
11822.68;12533.52;8.399.999.999.999.990
11822.36;12534.18;8.41
11822.03;12534.84;8.34
11821.71;12535.49;8.370.000.000.000.000
11821.39;12536.15;8.32
11821.07;12536.8;8.31
11820.75;12537.46;8.34
11820.43;12538.12;8.32
11820.1;12538.78;8.370.000.000.000.000
11819.78;12539.43;8.370.000.000.000.000
11819.46;12540.09;8.39
11819.14;12540.75;8.299.999.999.999.990
11818.81;12541.41;8.42
11818.49;12542.07;8.33
11818.17;12542.72;8.33
11817.85;12543.37;8.17
11817.54;12544.0;7.989.999.999.999.990
11817.25;12544.6;7.699.999.999.999.990
11816.96;12545.18;7.39
11816.69;12545.74;7.06
11816.42;12546.28;6.83
11816.17;12546.79;6.51
11815.93;12547.28;6.27
11815.7;12547.75;5.97
11815.48;12548.2;5.64
11815.27;12548.63;5.43
11815.07;12549.03;5.19
11814.88;12549.43;4.98
11814.7;12549.79;4.68
11814.53;12550.14;4.38
11814.37;12550.47;4.16
11814.21;12550.79;4.05
11814.07;12551.08;37.699.999.999.999.900
11813.93;12551.36;3.58
11813.8;12551.63;33.699.999.999.999.900
11813.66;12551.91;3.63
11813.51;12552.22;38.899.999.999.999.900
11813.35;12552.55;41.499.999.999.999.900
11813.18;12552.89;4.41
11813.0;12553.26;4.67
11812.81;12553.65;4.930.000.000.000.000
11812.61;12554.06;5.19
11812.4;12554.49;5.45
11812.18;12554.94;5.71
11807.64;12564.59;5.87
11807.41;12565.09;6.07
11807.18;12565.61;6.3
11806.93;12566.14;64.799.999.999.999.900
11806.68;12566.69;6.709.999.999.999.990
11806.42;12567.26;6.88
11806.16;12567.84;7.09
11805.88;12568.44;7.27
11805.6;12569.06;7.5
11805.32;12569.7;7.74
11805.02;12570.36;7.959.999.999.999.990
11804.72;12571.02;8.11
11804.41;12571.71;8.36
11804.09;12572.41;8.399.999.999.999.990
11803.78;12573.09;8.35
11803.47;12573.78;8.33
11803.16;12574.47;8.35
11802.85;12575.15;8.299.999.999.999.990
11802.54;12575.84;8.370.000.000.000.000
11802.23;12576.53;8.32
11801.92;12577.21;8.31
11801.61;12577.9;8.34
11801.3;12578.6;8.42
11800.98;12579.29;8.379.999.999.999.990
11800.67;12579.97;8.34
11804.89;12460.22;7.42
11805.3;12460.73;7.63
11805.71;12461.26;7.79
11806.13;12461.79;7.959.999.999.999.990
11806.56;12462.33;8.02
11806.98;12462.86;7.9
11807.55;12463.24;8.02
11808.14;12463.58;7.909.999.999.999.990
11808.73;12463.92;7.959.999.999.999.990
11809.32;12464.27;8.02
11809.92;12464.61;8.02
11810.51;12464.95;7.97
11811.1;12465.3;7.92
11811.69;12465.64;7.98
11812.28;12465.98;7.98
11812.87;12466.33;79.399.999.999.999.900
11813.45;12466.67;7.909.999.999.999.990
11814.05;12467.01;7.959.999.999.999.990
11814.64;12467.35;7.989.999.999.999.990
11815.23;12467.7;7.97
11815.82;12468.04;8.0
11816.41;12468.39;7.989.999.999.999.990
11817.01;12468.73;7.989.999.999.999.990
11817.59;12469.07;7.909.999.999.999.990
11818.18;12469.41;7.959.999.999.999.990
11818.77;12469.76;7.97
11819.37;12470.1;8.01
11819.96;12470.45;8.0
11820.55;12470.79;7.98
11821.14;12471.13;7.92
11821.74;12471.48;8.02
11822.33;12471.82;8.02
11822.92;12472.16;7.93
11823.51;12472.51;7.989.999.999.999.990
11824.1;12472.85;7.92
11824.69;12473.19;8.0
11825.28;12473.53;7.9
11825.87;12473.88;7.98
11826.46;12474.22;7.959.999.999.999.990
11827.05;12474.56;7.98
11827.64;12474.91;8.01
11828.23;12475.25;7.909.999.999.999.990
11828.82;12475.59;7.93
11829.41;12475.94;7.98
11830.0;12476.28;8.0
11830.58;12476.61;7.76
11831.13;12476.93;7.4
11831.66;12477.24;7.14
11832.16;12477.53;6.819.999.999.999.990
11832.65;12477.82;6.549.999.999.999.990
11833.12;12478.09;6.27
11833.57;12478.35;6.08
11833.99;12478.6;5.75
11834.4;12478.83;5.489.999.999.999.990
11834.78;12479.06;5.19
11835.15;12479.27;4.95
11835.51;12479.48;4.81
11835.85;12479.67;4.57
11836.16;12479.86;4.239.999.999.999.990
11836.47;12480.03;4.109.999.999.999.990
11836.75;12480.2;38.499.999.999.999.900
11837.02;12480.36;3.66
11837.27;12480.5;3.39
11837.54;12480.66;3.65
11837.83;12480.83;3.91
11838.14;12481.01;4.17
11838.47;12481.2;4.43
11838.82;12481.4;4.69
11839.19;12481.61;4.95
11839.57;12481.84;5.21
11839.98;12482.07;5.47
11840.4;12482.32;57.299.999.999.999.900
11843.19;12491.69;5.94
11842.96;12492.17;6.109.999.999.999.990
11842.71;12492.67;6.26
11842.46;12493.18;6.499.999.999.999.990
11842.2;12493.71;6.709.999.999.999.990
11841.94;12494.25;6.93
11841.66;12494.81;7.14
11841.38;12495.39;7.35
11841.09;12495.98;7.51
11840.79;12496.59;7.66
11840.49;12497.21;7.87
11840.18;12497.84;7.989.999.999.999.990
11839.87;12498.47;8.0
11839.56;12499.09;79.399.999.999.999.900
11839.25;12499.72;8.01
11838.95;12500.35;7.98
11838.64;12500.98;7.97
11838.33;12501.61;8.02
11838.02;12502.24;7.989.999.999.999.990
11837.71;12502.86;79.399.999.999.999.900
11837.41;12503.49;79.399.999.999.999.900
11837.1;12504.11;7.9
11836.8;12504.73;7.93
11836.49;12505.36;7.959.999.999.999.990
11836.18;12505.99;7.959.999.999.999.990
11835.87;12506.62;8.01
11835.56;12507.25;7.989.999.999.999.990
11835.26;12507.88;7.989.999.999.999.990
11834.95;12508.51;7.98
11834.64;12509.13;7.989.999.999.999.990
11834.33;12509.76;7.89
11834.03;12510.38;7.909.999.999.999.990
11833.72;12511.01;8.0
11833.41;12511.64;8.01
11833.11;12512.26;7.9
11832.8;12512.89;7.98
11832.49;12513.52;7.97
11832.18;12514.14;7.909.999.999.999.990
11831.88;12514.76;7.9
11831.57;12515.39;7.97
11831.26;12516.02;7.959.999.999.999.990
11830.95;12516.65;8.02
11830.65;12517.27;7.959.999.999.999.990
11830.34;12517.9;7.989.999.999.999.990
11830.03;12518.53;7.98
11829.73;12519.15;7.9
11829.42;12519.78;7.9
11829.11;12520.4;7.959.999.999.999.990
11828.81;12521.03;7.93
11828.5;12521.65;7.93
11828.19;12522.28;7.959.999.999.999.990
11827.89;12522.9;7.909.999.999.999.990
11827.58;12523.53;7.98
11827.27;12524.16;79.399.999.999.999.900
11826.97;12524.78;7.909.999.999.999.990
11826.66;12525.41;8.0
11826.35;12526.04;7.97
11826.04;12526.66;8.0
11825.74;12527.29;7.9
11825.43;12527.91;7.92
11825.12;12528.54;7.959.999.999.999.990
11824.82;12529.16;7.9
11824.51;12529.79;8.01
11824.2;12530.42;7.959.999.999.999.990
11823.9;12531.04;7.9
11823.59;12531.67;7.959.999.999.999.990
11823.28;12532.3;8.0
11822.97;12532.92;7.97
11822.67;12533.55;7.97
11822.36;12534.18;8.01
11822.05;12534.81;7.95
11821.74;12535.43;7.93
11821.43;12536.06;8.01
11821.13;12536.69;7.989.999.999.999.990
11820.83;12537.3;77.299.999.999.999.900
11820.53;12537.9;76.499.999.999.999.900
11820.24;12538.51;7.66
11819.94;12539.1;7.6
11819.65;12539.7;7.52
11819.36;12540.29;7.55
11819.07;12540.89;7.55
11818.78;12541.48;7.58
11818.48;12542.08;7.61
11818.19;12542.68;76.499.999.999.999.900
11817.89;12543.28;7.61
11817.6;12543.88;7.569.999.999.999.990
11817.31;12544.48;7.61
11817.02;12545.06;7.39
11816.75;12545.62;7.07
11816.48;12546.16;6.89
11816.23;12546.67;6.51
11815.99;12547.16;6.26
11815.75;12547.64;6.06
11815.53;12548.1;5.76
11815.32;12548.52;54.399.999.999.999.900
11815.12;12548.94;5.279.999.999.999.990
11814.93;12549.33;4.95
11814.74;12549.7;4.76
11814.57;12550.06;4.45
11814.41;12550.39;4.279.999.999.999.990
11814.25;12550.72;4.1
11814.1;12551.02;3.84
11813.96;12551.3;36.399.999.999.999.900
11813.83;12551.57;3.38
11813.69;12551.86;36.399.999.999.999.900
11813.54;12552.16;38.999.999.999.999.900
11813.38;12552.49;4.16
11813.21;12552.84;4.42
11813.02;12553.21;4.68
11812.83;12553.6;49.399.999.999.999.900
11812.63;12554.01;5.199.999.999.999.990
11812.42;12554.43;5.46
11812.2;12554.88;5.72
11814.15;12559.21;5.88
11814.69;12559.4;6.14
11815.24;12559.6;6.27
11815.81;12559.8;6.499.999.999.999.990
11816.4;12560.01;6.68
11817.0;12560.23;6.92
11817.62;12560.45;7.07
11818.27;12560.68;7.32
11818.92;12560.91;7.45
11819.59;12561.15;7.68
11820.29;12561.4;79.399.999.999.999.900
11821.01;12561.66;8.15
11821.73;12561.92;8.299.999.999.999.990
11822.48;12562.2;8.53
11823.22;12562.51;8.67
11823.99;12562.83;8.91
11824.77;12563.15;9.12
11825.58;12563.49;9.33
11826.4;12563.83;9.58
11827.24;12564.18;9.729.999.999.999.990
11828.09;12564.54;9.92
11828.96;12564.9;10.11
11829.84;12565.27;10.280.000.000.000.000
11830.75;12565.64;10.51
11831.67;12566.03;10.74
11832.61;12566.42;10.96
11833.58;12566.82;11.21
11834.56;12567.23;11.42
11835.56;12567.65;11.68
11836.58;12568.08;11.88
11837.62;12568.51;12.04
11838.67;12568.95;12.219.999.999.999.900
11839.71;12569.44;12.43
11840.78;12569.94;12.67
11841.87;12570.45;12.87
11842.97;12570.97;13.099.999.999.999.900
11844.09;12571.5;13.259.999.999.999.900
11845.21;12572.03;13.3
11846.33;12572.55;13.319.999.999.999.900
11847.45;12573.08;13.25
11848.58;12573.61;13.33
11849.7;12574.13;13.3
11850.82;12574.66;13.29
11851.94;12575.19;13.28
11853.06;12575.71;13.27
11854.18;12576.24;13.34
11855.31;12576.77;13.33
11856.43;12577.3;13.35
11857.55;12577.83;13.319.999.999.999.900
11858.67;12578.35;13.28
11859.8;12578.88;13.37
11858.97;12460.23;8.83
11858.62;12460.94;8.87
11858.26;12461.64;8.799.999.999.999.990
11857.91;12462.34;8.81
11857.56;12463.04;8.84
11857.2;12463.74;8.83
11856.85;12464.45;8.83
11856.49;12465.15;8.889.999.999.999.990
11856.14;12465.85;8.81
11855.79;12466.56;8.85
11855.43;12467.26;8.87
11855.08;12467.97;8.84
11854.72;12468.67;8.78
11854.37;12469.37;8.81
11854.02;12470.07;8.79
11853.66;12470.77;8.9
11853.31;12471.47;8.799.999.999.999.990
11852.96;12472.18;8.84
11852.6;12472.88;8.79
11852.25;12473.58;8.879.999.999.999.990
11851.89;12474.29;8.889.999.999.999.990
11851.54;12475.0;8.889.999.999.999.990
11851.18;12475.7;8.83
11850.83;12476.41;8.87
11850.48;12477.11;8.799.999.999.999.990
11850.12;12477.81;8.81
11849.77;12478.51;8.889.999.999.999.990
11849.41;12479.22;8.83
11849.06;12479.92;8.82
11848.71;12480.62;8.799.999.999.999.990
11848.35;12481.33;8.9
11848.0;12482.03;8.85
11843.3;12491.46;8.85
11842.96;12492.16;8.83
11842.62;12492.85;8.799.999.999.999.990
11842.28;12493.55;8.889.999.999.999.990
11841.94;12494.25;8.889.999.999.999.990
11841.6;12494.95;8.83
11841.26;12495.64;8.79
11840.91;12496.34;8.879.999.999.999.990
11840.57;12497.03;8.87
11840.23;12497.73;8.83
11839.89;12498.43;8.87
11839.55;12499.12;8.82
11839.2;12499.82;8.9
11838.86;12500.52;8.86
11838.52;12501.22;8.82
11838.18;12501.91;8.84
11837.84;12502.61;8.889.999.999.999.990
11837.5;12503.3;8.77
11837.16;12503.99;8.78
11836.82;12504.69;8.879.999.999.999.990
11836.47;12505.39;8.889.999.999.999.990
11836.13;12506.09;8.879.999.999.999.990
11835.79;12506.79;8.85
11835.45;12507.49;8.889.999.999.999.990
11835.11;12508.18;8.82
11834.76;12508.88;8.879.999.999.999.990
11834.42;12509.57;8.81
11834.08;12510.27;8.879.999.999.999.990
11833.74;12510.97;8.889.999.999.999.990
11833.4;12511.67;8.82
11833.06;12512.36;8.81
11832.72;12513.06;8.81
11832.37;12513.75;8.82
11832.03;12514.45;8.84
11831.69;12515.14;8.83
11831.35;12515.84;8.85
11831.01;12516.54;8.84
11830.67;12517.23;8.85
11830.33;12517.93;8.81
11829.99;12518.62;8.85
11829.65;12519.31;8.78
11829.3;12520.01;8.87
11828.96;12520.71;8.87
11828.62;12521.41;8.82
11828.28;12522.1;8.84
11827.94;12522.8;8.86
11827.59;12523.5;8.879.999.999.999.990
11827.25;12524.19;8.799.999.999.999.990
11826.91;12524.89;8.85
11826.57;12525.58;8.81
11826.23;12526.28;8.86
11825.89;12526.97;8.81
11825.55;12527.67;8.87
11825.21;12528.36;8.81
11824.87;12529.06;8.83
11824.53;12529.75;8.799.999.999.999.990
11824.19;12530.44;8.77
11823.85;12531.14;8.84
11823.51;12531.83;8.84
11823.17;12532.53;8.799.999.999.999.990
11822.83;12533.22;8.78
11822.49;12533.91;8.79
11822.15;12534.61;8.83
11821.81;12535.3;8.83
11821.47;12536.0;8.81
11821.13;12536.69;8.77
11820.78;12537.39;8.879.999.999.999.990
11820.44;12538.08;8.85
11820.1;12538.78;8.879.999.999.999.990
11819.76;12539.48;8.889.999.999.999.990
11819.41;12540.18;8.87
11819.07;12540.87;8.78
11818.73;12541.57;8.9
11818.39;12542.26;8.77
11818.07;12542.92;8.379.999.999.999.990
11817.75;12543.57;8.16
11817.45;12544.18;7.799.999.999.999.990
11817.16;12544.78;7.58
11816.88;12545.35;7.3
11816.61;12545.9;69.799.999.999.999.900
11816.35;12546.43;6.68
11816.1;12546.93;6.390.000.000.000.000
11815.86;12547.42;6.2
11815.64;12547.88;5.89
11815.42;12548.32;5.569.999.999.999.990
11815.21;12548.75;5.38
11815.02;12549.15;5.119.999.999.999.990
11814.83;12549.53;4.89
11814.65;12549.9;4.66
11814.48;12550.25;4.41
11814.32;12550.57;4.08
11814.17;12550.88;3.91
11814.03;12551.17;3.69
11813.89;12551.44;34.499.999.999.999.900
11813.76;12551.7;3.34
11813.62;12551.99;3.6
11813.48;12552.29;38.600.000.000.000.000
11813.32;12552.61;4.12
11813.15;12552.96;4.38
11812.97;12553.32;4.64
11812.78;12553.71;4.9
11812.58;12554.12;5.16
11812.37;12554.54;5.42
11812.15;12554.99;5.68
11807.62;12564.65;5.84
11807.39;12565.14;6.029.999.999.999.990
11807.16;12565.66;6.25
11806.91;12566.18;6.38
11806.67;12566.73;6.609.999.999.999.990
11806.41;12567.28;6.78
11806.15;12567.86;6.99
